wmo,minlon,maxlon,minlat,maxlat,mintim,maxtim,nprof,parameters
1900722,73.08,87.35,-41.876,-36.188,20061022021624,20100715111948,135,PRES TEMP PSAL DOXY
1901378,-74.505,-62.955,29.52,39.875,20091012133909,20130507004030,265,PRES TEMP PSAL DOXY NITRATE
1901379,-170.12,-157.979,21.853,24.912,20091106152133,20131105033522,293,PRES TEMP PSAL DOXY NITRATE
1901466,-56.02,-28.16,16.803,22.312,20100512220142,20170506003404,231,PRES TEMP PSAL DOXY
1901467,-70.462,-16.514,0.388,15.967,20100501120326,20170516000430,246,PRES TEMP PSAL DOXY
1901468,-38.44,-23.018,-4.057,0.28,20100503025126,20110510201322,35,PRES TEMP PSAL DOXY
1901498,-57.94,-33.627,-0.273,14.257,20110429184456,20170511000000,187,PRES TEMP PSAL DOXY
1901499,-53.245,-40.72,5.164,13.69,20110427143208,20150309073902,138,PRES TEMP PSAL DOXY
1901501,-60.734,-49.181,12.009,19.942,20110426192940,20180424002458,229,PRES TEMP PSAL DOXY
1901668,-45.463,-23.7,-3.313,4.371,20130105015232,20181021090206,197,PRES TEMP PSAL DOXY
1902303,-25.188,-14.494,41.122,49.236,20210506020316,20230510220202,109,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902304,-20.015,-13.921,46.579,57.344,20210506034938,20240520203750,162,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902369,-133.372,-133.329,45.004,45.145,20240509103705,20240520063116,18,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL CHLA BBP700 CDOM DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWN_IRRADIANCE555 NITRATE
1902371,-143.012,-142.954,51.932,51.979,20240511023221,20240520062940,23,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL CHLA BBP700 CDOM DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWN_IRRADIANCE555 NITRATE
1902380,-46.016,-36.94,16.906,19.415,20220118171002,20240516152621,86,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902381,-37.955,-32.17,15.186,18.243,20220117190530,20240516022638,86,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902382,-33.032,-28.684,16.476,20.052,20220117035957,20240514235311,85,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902383,-60.621,-51.231,21.186,25.333,20220122193846,20240521141005,86,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902384,-44.545,-37.902,18.773,22.179,20220119130601,20240518012123,86,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902385,-67.925,-54.646,23.652,27.771,20220124122305,20240513064609,85,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902453,62.631,71.682,-1.996,1.331,20230601204532,20240516191010,35,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902454,58.155,66.414,2.068,4.768,20230603041035,20240518100004,35,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902455,61.942,69.092,1.024,3.401,20230602141005,20240516223320,36,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902456,54.962,64.469,-27.127,-24.962,20230509030732,20240522070926,38,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902457,65.544,67.608,5.712,7.756,20230604012122,20240518031337,36,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902458,67.033,69.792,11.517,14.138,20230614075133,20240519055854,35,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902459,46.194,53.754,-27.843,-25.956,20230421030947,20230927171325,17,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902490,0.158,1.924,-29.715,-27.518,20240301061924,20240519175909,9,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902491,0.367,2.707,-52.467,-51.9,20240317171342,20240516162550,7,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902492,-3.507,-2.45,0.649,1.866,20240211151038,20240521112529,11,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902493,-0.667,1.433,-31.991,-31.288,20240303104415,20240522051623,9,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902494,8.359,11.942,-47.256,-46.042,20240413032011,20240517235359,9,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902495,0.898,1.438,-19.58,-19.413,20240225155833,20240515013314,9,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902496,-2.509,0.959,-16.103,-15.531,20240223075557,20240522171121,9,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902497,0.788,1.789,-12.817,-11.482,20240220221044,20240520100731,9,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902498,-2.772,-1.108,-7.503,-5.735,20240218092104,20240517232149,10,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902499,-4.807,-2.658,-3.952,-3.204,20240216015745,20240515210508,10,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902500,-0.641,1.408,-23.611,-23.479,20240227235347,20240517083323,9,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902643,115.083,128.039,-49.232,-45.191,20240222075702,20240514105314,9,PRES TEMP PSAL DOXY BBP700 CHLA PH_IN_SITU_TOTAL NITRATE
1902644,-74.346,-73.103,-20.787,-19.462,20231219154843,20240521115337,16,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
1902646,-179.982,179.919,32.427,33.207,20231030104247,20240523051212,21,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
1902648,-161.25,-161.022,-64.999,-64.884,20240418213458,20240519152455,4,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
1902650,84.594,87.062,-55.075,-54.163,20240301165018,20240522170625,9,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
1902651,114.402,114.983,-43.234,-42.475,20240225033640,20240517071614,9,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR
2900114,83.295,119.342,-65.52,-55.538,20071001010249,20111116220756,216,PRES TEMP PSAL DOXY
2900115,117.526,129.445,-64.99,-63.464,20070918225822,20091216045440,118,PRES TEMP PSAL DOXY
2900116,51.465,116.75,-66.465,-63.358,20071008202613,20120430190507,239,PRES TEMP PSAL DOXY
2900117,52.637,125.78,-66.398,-63.207,20070917030755,20120323091717,236,PRES TEMP PSAL DOXY
2900118,72.959,116.83,-66.747,-64.221,20071007201548,20100326152751,130,PRES TEMP PSAL DOXY
2900119,99.055,117.66,-64.299,-63.015,20071009180955,20090512192119,84,PRES TEMP PSAL DOXY
2900120,105.387,117.79,-64.55,-61.576,20071006231739,20111128142848,217,PRES TEMP PSAL DOXY
2900123,49.735,116.78,-66.568,-63.696,20071008201345,20110214141005,176,PRES TEMP PSAL DOXY
2900124,112.053,120.49,-65.16,-62.286,20070923192424,20090205153236,64,PRES TEMP PSAL DOXY
2900125,101.238,149.976,-64.96,-56.678,20071003203433,20111029013501,213,PRES TEMP PSAL DOXY
2900126,47.342,116.88,-66.609,-62.419,20071008043940,20120430043346,236,PRES TEMP PSAL DOXY
2900127,101.745,127.97,-65.018,-62.967,20070912020030,20110519214436,193,PRES TEMP PSAL DOXY
2900128,94.248,118.31,-64.5,-59.729,20070926175106,20120121071132,224,PRES TEMP PSAL DOXY
2900129,84.875,120.461,-65.108,-62.881,20070930033534,20120116151707,199,PRES TEMP PSAL DOXY
2903451,-179.728,179.939,-2.018,0.882,20230306200920,20240520085628,45,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903453,143.324,157.558,-58.978,-52.062,20230331193615,20240516180616,41,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903454,141.801,161.568,-66.047,-63.723,20230402072840,20240407222704,37,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903455,-149.871,-119.68,-59.297,-54.412,20230611062107,20240516000129,34,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903456,-159.929,-138.027,-56.6,-52.811,20230609135504,20240514214630,34,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903457,-174.791,-148.292,-49.474,-47.267,20230606135652,20240522011909,35,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903458,149.775,155.529,-44.124,-36.737,20230531054349,20240514010901,35,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
2903459,-93.35,-90.239,-10.41,-9.273,20230515235650,20240515023857,37,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903461,-102.65,-95.29,-4.525,-2.64,20230524123205,20240513223541,35,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903462,-104.108,-97.347,-0.567,0.868,20230526053121,20240521031126,37,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903463,-100.781,-96.969,3.054,4.429,20230527203522,20240523030712,37,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903464,80.483,85.911,1.535,3.776,20230703144459,20240514073308,32,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903465,82.231,88.697,-5.191,-3.501,20230706011212,20240515100450,33,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903466,72.043,84.578,0.017,2.803,20230704110443,20240520061631,32,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903467,87.34,92.291,-10.978,-9.574,20230708030832,20240513205428,31,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903468,98.871,102.944,-19.414,-17.453,20230710122611,20240521043533,31,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903469,-5.49,-3.395,-42.043,-38.706,20230928142655,20240521182101,24,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903470,-21.235,-0.291,-47.302,-44.702,20231001055043,20240514173911,23,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903471,-76.321,-75.838,-65.269,-64.754,20240430080827,20240520201214,3,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903472,12.73,24.327,-40.467,-34.864,20230924075932,20240517052731,24,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903473,-29.876,-15.435,-47.908,-44.504,20231002065852,20240514215239,23,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903474,-44.725,-35.027,-48.038,-43.549,20231004055301,20240517212555,23,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903854,112.696,115.1,-32.654,-30.108,20230724060943,20240516144026,29,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903855,148.024,148.024,15.752,15.752,20230808032022,20230808032022,1,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903856,-179.831,179.748,0.673,2.464,20230902011047,20240506034251,25,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903858,-82.644,-81.052,-16.99,-15.232,20231211102310,20240502215525,15,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903860,175.365,177.859,26.145,27.521,20231102031702,20240515164728,20,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903862,176.094,179.78,33.949,37.49,20231027165120,20240520055157,21,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903864,94.425,99.199,-46.093,-44.443,20240321054231,20240522033329,6,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903866,-179.274,-176.828,-53.086,-52.036,20240414170529,20240424223743,2,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
2903867,131.774,147.582,-64.729,-63.664,20240126173106,20240407122326,8,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903869,45.533,53.494,-36.779,-32.442,20230829000104,20240522022844,27,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903870,83.737,87.404,-60.556,-56.536,20240313010436,20240513050540,7,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903872,114.859,115.066,-58.593,-57.952,20240208154231,20240310100339,2,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
2903886,-120.642,-119.376,32.029,33.209,20240131212634,20240518004218,52,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL CHLA BBP700 CDOM DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWN_IRRADIANCE555 NITRATE
3900333,-113.371,-102.524,-40.801,-34.734,20051112052033,20110408131644,257,PRES TEMP PSAL DOXY
3900334,-100.846,-89.04,-39.09,-31.769,20051114104018,20110804100352,272,PRES TEMP PSAL DOXY
3900344,-125.808,-113.177,-40.286,-27.77,20051104143143,20110213165508,251,PRES TEMP PSAL DOXY
3900345,-108.326,-101.694,-41.637,-38.05,20051106200230,20091118090526,190,PRES TEMP PSAL DOXY
3900346,-96.612,-91.52,-38.505,-32.536,20051109030333,20101102072218,236,PRES TEMP PSAL DOXY
3900347,-88.922,-76.673,-38.359,-26.821,20051110070026,20101103090237,237,PRES TEMP PSAL DOXY
3900348,-89.794,-75.697,-38.079,-30.1,20051111140024,20091030180756,189,PRES TEMP PSAL DOXY
3900713,-85.514,-83.174,-19.336,-17.787,20081025101056,20090117072548,29,PRES TEMP PSAL DOXY
3900714,-85.341,-85.19,-20.304,-20.068,20081026065626,20081029073154,2,PRES TEMP PSAL DOXY
3900715,-90.185,-82.022,-21.633,-15.651,20081026091434,20140408070332,264,PRES TEMP PSAL DOXY
3900716,-87.549,-85.903,-20.626,-19.697,20081026112142,20081225073254,18,PRES TEMP PSAL DOXY
3900717,-86.048,-84.377,-21.17,-19.533,20081026121454,20081225072708,21,PRES TEMP PSAL DOXY
3900718,-99.267,-85.058,-20.918,-18.268,20081026211220,20091104083816,117,PRES TEMP PSAL DOXY
3900727,-102.025,-78.652,-22.034,-15.244,20081117033222,20150409004350,309,PRES TEMP PSAL DOXY
3900728,-83.161,-77.387,-22.887,-16.131,20081126234758,20141020074410,284,PRES TEMP PSAL DOXY
3900729,-88.846,-78.695,-22.6,-17.629,20081118064108,20150305015204,289,PRES TEMP PSAL DOXY
3900730,-76.457,-75.983,-20.614,-20.11,20081128133100,20081222072752,9,PRES TEMP PSAL DOXY
3900763,10.554,13.145,-40.203,-38.688,20101211031623,20110320101914,10,PRES TEMP PSAL DOXY
3902554,27.555,33.335,-39.793,-32.251,20230908223859,20240522144115,26,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
3902556,-81.058,-80.053,-15.243,-13.351,20231210153728,20240522210739,15,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
3902559,-162.932,-158.046,19.883,23.457,20230530221051,20240520214808,90,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
4900093,-165.738,-152.34,21.356,24.426,20020908230252,20051122025518,112,PRES TEMP PSAL DOXY
4900320,-72.48,-63.46,29.834,35.255,20040920161136,20060821124836,114,PRES TEMP PSAL DOXY DOXY2
4900345,-49.493,-32.114,45.008,52.301,20040617073159,20070622052018,221,PRES TEMP PSAL DOXY
4900474,87.414,167.11,-53.954,-45.411,20070227121157,20121212023948,153,PRES TEMP PSAL DOXY
4900475,-179.9,179.187,-55.696,-44.866,20070303121826,20140206050647,250,PRES TEMP PSAL DOXY
4900476,90.566,165.745,-52.133,-44.792,20070301150601,20120903122127,199,PRES TEMP PSAL DOXY DOXY2
4900477,84.221,92.008,-61.104,-56.079,20070223193406,20070825153237,19,PRES TEMP PSAL DOXY DOXY2
4900480,-70.808,-41.259,32.295,41.757,20070220010407,20111123031254,181,PRES TEMP PSAL DOXY
4900481,-69.979,-48.087,28.179,41.094,20070212082114,20100323153726,117,PRES TEMP PSAL DOXY
4900482,95.298,145.341,-50.486,-43.39,20070305144444,20080825071515,54,PRES TEMP PSAL DOXY DOXY2
4900483,83.175,104.143,-40.891,-30.018,20070307061822,20120619183831,191,PRES TEMP PSAL DOXY
4900484,94.837,104.508,-40.562,-37.276,20070309045420,20071019001523,15,PRES TEMP PSAL DOXY DOXY2
4900485,75.021,96.561,-38.405,-31.456,20070310194051,20120922185700,199,PRES TEMP PSAL DOXY DOXY2
4900487,92.547,103.713,-32.612,-25.044,20070312123426,20110705111941,156,PRES TEMP PSAL DOXY
4900845,-77.03,-64.206,22.439,34.481,20070619223510,20100317084448,191,PRES TEMP PSAL DOXY
4900856,-39.32,-38.046,9.561,11.006,20080511004114,20080818104922,11,PRES TEMP PSAL DOXY
4901040,-174.281,179.61,80.083,82.93,20080905000604,20090107000821,15,PRES TEMP PSAL DOXY
4901041,154.953,154.985,81.174,81.183,20080915000336,20081008204232,4,PRES TEMP PSAL DOXY
4901043,-89.007,-82.668,23.269,27.836,20100613042418,20130414075911,98,PRES TEMP PSAL DOXY
4901045,-176.146,-155.289,72.571,78.061,20090830000000,20110704223252,76,PRES TEMP PSAL DOXY
4901216,-75.599,-48.747,23.535,37.197,20101023005124,20171015075354,245,PRES TEMP PSAL DOXY
4901283,-38.956,-22.439,-1.584,13.176,20110403081318,20150210084401,125,PRES TEMP PSAL DOXY
4901458,-18.62,-17.903,-2.005,-1.155,20130523070032,20130711085622,6,PRES TEMP PSAL DOXY
4901459,-24.132,-17.37,-2.906,0.671,20130523171648,20131019084640,14,PRES TEMP PSAL DOXY
4901460,-22.767,-21.361,1.305,1.981,20130524044022,20130821082226,10,PRES TEMP PSAL DOXY
4901707,-64.284,-49.598,34.784,42.667,20140925213744,20161119111728,146,PRES TEMP PSAL DOXY
4901715,-54.932,-52.534,20.132,21.064,20141212041809,20150430184844,25,PRES TEMP PSAL DOXY
4903026,-127.385,-121.912,33.979,38.329,20220205000728,20240521183647,319,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL CHLA BBP700 CDOM DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE
4903273,-75.047,-62.07,31.759,40.754,20220114233733,20240516062233,106,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903274,-76.419,-62.783,26.708,34.593,20220115002722,20240514063622,114,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903365,-46.29,-37.075,54.463,61.477,20210813140632,20240519081006,102,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903456,-68.356,-51.37,35.26,39.81,20220911170342,20240513154656,61,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
